frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
465,0,PRED,5.209218978881836,-1.1980217695236206,-1.5282471179962158,0.9832944869995117,0.4726771414279938,0.1510445475578308,3.0486905574798584,0,0.3112029731273651
465,1,PRED,5.349567890167236,-1.6613695621490479,-1.465872883796692,0.98093181848526,0.4691997170448303,0.14946801960468292,3.044415235519409,0,0.15880657732486725
465,2,PRED,5.070488929748535,-0.7497570514678955,-1.9778234958648682,0.9797177910804749,0.46833062171936035,0.14915135502815247,3.019150495529175,0,0.14970722794532776
466,0,GT,7.25,0.3700000047683716,0.029999999329447746,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
466,0,PRED,7.343547344207764,0.400921106338501,-0.37887895107269287,0.9830800890922546,0.47373056411743164,0.1516515016555786,-0.060208797454833984,0,0.325323224067688
466,1,PRED,7.135967254638672,-0.19003136456012726,-0.37101495265960693,0.9767821431159973,0.46942225098609924,0.14999830722808838,-0.05018043518066406,0,0.14098796248435974
466,2,PRED,7.121788024902344,0.9858983159065247,-0.29978203773498535,0.9821926951408386,0.47115668654441833,0.15037836134433746,3.0955562591552734,0,0.10102347284555435
467,0,GT,12.279999732971191,-0.9200000166893005,-1.399999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
468,0,GT,4.599999904632568,0.0,2.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
468,0,PRED,4.813714504241943,0.10745792090892792,2.5671818256378174,0.9822936654090881,0.47320207953453064,0.1513170599937439,3.0561916828155518,0,0.33194518089294434
468,1,PRED,4.757846832275391,0.6915822625160217,2.211437225341797,0.9869491457939148,0.47270798683166504,0.15059274435043335,3.086758852005005,0,0.15656259655952454
468,2,PRED,4.814443111419678,-0.371168315410614,2.5829873085021973,0.9795832633972168,0.4701407849788666,0.14997771382331848,3.097618818283081,0,0.13825306296348572
469,0,GT,11.819999694824219,1.7599999904632568,0.6600000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
469,0,PRED,11.732558250427246,1.702786922454834,0.7716542482376099,0.9920878410339355,0.47668248414993286,0.15220969915390015,3.055574655532837,0,0.4158618152141571
469,1,PRED,11.87553882598877,1.2362269163131714,0.7298691272735596,0.9844076633453369,0.4718388020992279,0.15044859051704407,2.9859869480133057,0,0.14622776210308075
469,2,PRED,11.747379302978516,2.285735845565796,0.7710365056991577,0.9897368550300598,0.476077139377594,0.1522388756275177,-0.11956453323364258,0,0.11978165060281754
470,0,GT,7.630000114440918,-0.6700000166893005,-0.9800000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
470,0,PRED,7.627658843994141,-0.5954112410545349,-0.9477186799049377,0.9846429228782654,0.4739927351474762,0.15166105329990387,-0.04169774055480957,0,0.3779950439929962
470,1,PRED,7.5977888107299805,-0.12245133519172668,-1.022810935974121,0.970848560333252,0.468677282333374,0.15029099583625793,-0.05611109733581543,0,0.14400261640548706
470,2,PRED,7.464742183685303,-1.146066427230835,-1.0170793533325195,0.9768811464309692,0.46952104568481445,0.15005216002464294,-0.046904802322387695,0,0.12884372472763062
470,3,PRED,6.371275424957275,-3.895559787750244,0.881169319152832,0.9904967546463013,0.4724038541316986,0.1501157283782959,-0.05934953689575195,0,0.12744133174419403
470,4,PRED,11.765850067138672,1.2032042741775513,2.328634262084961,0.9901254773139954,0.47324424982070923,0.1505405604839325,-0.11706686019897461,0,0.11174974590539932
471,0,GT,4.699999809265137,1.100000023841858,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.8999999761581421
471,0,PRED,4.532064437866211,1.0380243062973022,-0.31713518500328064,0.9759467244148254,0.47069936990737915,0.15077145397663116,2.998227834701538,0,0.2605780363082886
471,1,PRED,11.884016990661621,8.21182632446289,1.0950063467025757,0.9937242269515991,0.4757702052593231,0.15150976181030273,3.0334551334381104,0,0.2480909526348114
471,2,PRED,4.700258731842041,0.5826156139373779,-0.32767340540885925,0.9727303385734558,0.4688452184200287,0.15016670525074005,3.0260331630706787,0,0.151836559176445
472,0,GT,3.309999942779541,0.9300000071525574,-0.33000001311302185,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
472,0,PRED,3.3301353454589844,1.0158840417861938,-0.4662511944770813,0.9822561144828796,0.4739142954349518,0.1518421173095703,0.45336318016052246,0,0.38013309240341187
472,1,PRED,3.143913507461548,0.43600326776504517,-0.4525405168533325,0.9775806069374084,0.4714166820049286,0.15101481974124908,3.0795531272888184,0,0.12568938732147217
473,0,GT,8.380000114440918,-0.5,-5.590000152587891,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
473,0,PRED,8.609164237976074,-0.4017065167427063,-4.734661102294922,0.9841905832290649,0.46793848276138306,0.1486421376466751,-3.1304821968078613,0,0.2685094177722931
473,1,PRED,8.588964462280273,-0.8609287738800049,-4.884132385253906,0.9888569712638855,0.4678196609020233,0.14808115363121033,0.01449131965637207,0,0.16254442930221558
473,2,PRED,8.487388610839844,0.062094513326883316,-4.667857646942139,0.9838945269584656,0.4649730324745178,0.14685150980949402,-0.03106069564819336,0,0.14822790026664734
474,0,GT,17.260000228881836,3.240000009536743,-4.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
474,0,PRED,12.737920761108398,-8.418062210083008,1.1037122011184692,0.9889525771141052,0.4746997356414795,0.1515345424413681,-0.025347232818603516,0,0.12278424948453903
474,1,PRED,17.16303825378418,3.4486520290374756,-3.7852723598480225,0.9925402402877808,0.46709418296813965,0.1473010927438736,3.093792676925659,0,0.1011519655585289
475,0,GT,13.430000305175781,-1.5,2.2799999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
475,0,PRED,13.202077865600586,-1.5384577512741089,3.2391161918640137,0.9779537320137024,0.4700326919555664,0.150202676653862,3.0343010425567627,0,0.25481003522872925
476,0,GT,12.890000343322754,-3.049999952316284,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.36000001430511475
476,0,PRED,12.79330062866211,-3.1004934310913086,0.6830800175666809,0.991658627986908,0.4774318337440491,0.15266908705234528,0.07844042778015137,0,0.489681601524353
477,0,GT,6.409999847412109,0.18000000715255737,3.819999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
477,0,PRED,6.306643962860107,0.223982572555542,4.057901382446289,0.972386360168457,0.4666113555431366,0.148811474442482,3.1044085025787354,0,0.19024135172367096
477,1,PRED,6.2986931800842285,-0.3853236734867096,4.536961078643799,0.9732061624526978,0.4665583074092865,0.14867524802684784,3.110518217086792,0,0.11289556324481964
478,0,GT,8.520000457763672,1.659999966621399,-0.10000000149011612,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
478,0,PRED,8.445751190185547,1.6785551309585571,-0.0427526980638504,0.9972097277641296,0.48584386706352234,0.15571662783622742,1.7013262510299683,0,0.33241572976112366
478,1,PRED,7.961902141571045,1.813877820968628,-0.06006471812725067,1.005214810371399,0.48680415749549866,0.1553407609462738,1.6288151741027832,0,0.12171534448862076
479,0,GT,16.290000915527344,3.4200000762939453,2.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
479,0,PRED,16.340110778808594,3.2997262477874756,2.244596242904663,0.9881088733673096,0.4751284122467041,0.15174032747745514,0.05607199668884277,0,0.3799615204334259
479,1,PRED,16.252788543701172,2.677438974380493,2.16825795173645,0.988282322883606,0.4740443229675293,0.15121982991695404,0.11900210380554199,0,0.1276399940252304
479,2,PRED,16.51068878173828,3.8691492080688477,2.2382402420043945,0.9870334267616272,0.47284889221191406,0.1507081538438797,3.1343367099761963,0,0.11909684538841248
480,0,GT,6.789999961853027,0.3700000047683716,3.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
480,0,PRED,7.006072044372559,0.3612499535083771,3.6194798946380615,0.9810379147529602,0.4694187641143799,0.14934030175209045,3.0255582332611084,0,0.19262516498565674
481,0,GT,9.699999809265137,-2.7100000381469727,2.9600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.30000001192092896
481,0,PRED,9.498189926147461,-2.969205856323242,3.1835289001464844,0.97506183385849,0.4685989320278168,0.14959251880645752,0.0010411739349365234,0,0.36451438069343567
481,1,PRED,9.521162986755371,-2.3726041316986084,3.289419174194336,0.9735323786735535,0.46811601519584656,0.14946825802326202,3.1332147121429443,0,0.1509300321340561
482,0,GT,9.84000015258789,0.800000011920929,3.0799999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
482,0,PRED,10.017828941345215,0.6626561880111694,3.1457841396331787,0.9803690910339355,0.47077256441116333,0.1502385288476944,3.1141884326934814,0,0.3296469748020172
482,1,PRED,10.196533203125,0.11086763441562653,3.2506422996520996,0.9823458790779114,0.47202569246292114,0.1506766825914383,-3.108029365539551,0,0.14205431938171387
483,0,GT,11.880000114440918,0.4399999976158142,2.359999895095825,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
483,0,PRED,7.676475524902344,-5.091777324676514,0.6248930096626282,0.9931620955467224,0.4756746292114258,0.15142028033733368,-0.033075809478759766,0,0.2251921147108078
483,1,PRED,11.78471851348877,0.24393588304519653,2.0490779876708984,0.9911808371543884,0.4762055575847626,0.15206356346607208,0.07995200157165527,0,0.2189292311668396
483,2,PRED,12.036465644836426,0.7218585014343262,1.868503451347351,0.9931812882423401,0.47730278968811035,0.1524529755115509,0.04932379722595215,0,0.17885428667068481
484,0,GT,14.859999656677246,0.3499999940395355,-0.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
484,0,PRED,14.849771499633789,0.24186833202838898,-0.604109525680542,0.985910177230835,0.4749588966369629,0.1519816368818283,3.094966411590576,0,0.40056276321411133
484,1,PRED,7.657403469085693,-5.161044120788574,0.7633547186851501,0.9866946935653687,0.4727981984615326,0.1506890505552292,-0.037363529205322266,0,0.23848308622837067
484,2,PRED,14.797388076782227,-0.361644446849823,-0.5407931804656982,0.9808744192123413,0.47060737013816833,0.1501917690038681,3.0822806358337402,0,0.12447088956832886
484,3,PRED,14.672966003417969,0.8320046663284302,-0.32675886154174805,0.9818782806396484,0.4703342914581299,0.14995980262756348,-0.48137569427490234,0,0.11474469304084778
485,0,GT,15.430000305175781,-2.6500000953674316,5.260000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
485,0,PRED,15.903663635253906,-2.8158717155456543,5.303030014038086,0.9758425354957581,0.46586471796035767,0.14798010885715485,3.1306464672088623,0,0.2247428596019745
485,1,PRED,15.244414329528809,-2.3566339015960693,5.4837188720703125,0.9658950567245483,0.4605896472930908,0.14611510932445526,0.03659653663635254,0,0.155223086476326
485,2,PRED,15.229154586791992,-3.281332015991211,5.573983669281006,0.9659343361854553,0.46346598863601685,0.1477126181125641,0.05412554740905762,0,0.11280177533626556
486,0,GT,15.539999961853027,-2.75,-0.6499999761581421,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.25
486,0,PRED,15.533447265625,-2.8066906929016113,-0.7248069643974304,0.9791079163551331,0.4718705713748932,0.1510411500930786,-0.028199195861816406,0,0.5182818174362183
486,1,PRED,14.46963882446289,3.448760986328125,-3.015885591506958,0.9853898286819458,0.4687618315219879,0.14891010522842407,3.0825257301330566,0,0.10630638897418976
486,2,PRED,15.425697326660156,-2.224639415740967,-0.7931371927261353,0.9749665856361389,0.4678696095943451,0.1493634730577469,-0.03561806678771973,0,0.10083665698766708
487,0,GT,14.729999542236328,0.25,0.7200000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
487,0,PRED,14.629000663757324,0.23764078319072723,0.7319362759590149,0.9790712594985962,0.46973419189453125,0.14990440011024475,-2.239509105682373,0,0.32990989089012146
487,1,PRED,14.379218101501465,-0.21187824010849,0.608273983001709,0.984599769115448,0.4727899134159088,0.1510033905506134,-2.2141919136047363,0,0.1311541497707367
487,2,PRED,15.180279731750488,0.6954090595245361,0.6511597633361816,0.9893538355827332,0.4739970862865448,0.15114261209964752,-1.6741290092468262,0,0.11937897652387619
488,0,GT,6.03000020980835,0.6499999761581421,-1.149999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.009999999776482582
488,0,PRED,6.03564977645874,0.7196750044822693,-1.322129487991333,0.987311065196991,0.47350674867630005,0.15103679895401,2.9818103313446045,0,0.33811885118484497
488,1,PRED,6.264267444610596,0.2661338448524475,-1.2256097793579102,0.9834298491477966,0.47072315216064453,0.15000048279762268,3.081670045852661,0,0.1402437835931778
489,0,GT,4.760000228881836,-0.25,1.0800000429153442,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
489,0,PRED,4.410711765289307,-0.2650880217552185,0.8353561162948608,0.9849474430084229,0.47283807396888733,0.1509537696838379,-3.1310927867889404,0,0.3033585846424103
489,1,PRED,7.135474681854248,-4.400491237640381,0.3938421905040741,0.9904430508613586,0.4754442870616913,0.15174157917499542,0.05861306190490723,0,0.2963883578777313
489,2,PRED,4.795394420623779,0.20075279474258423,0.8808649182319641,0.980072557926178,0.46914228796958923,0.1494976431131363,-0.047232866287231445,0,0.17533349990844727
489,3,PRED,4.961543083190918,-0.7047213315963745,1.1394113302230835,0.9791164994239807,0.4709866940975189,0.15059079229831696,3.0676286220550537,0,0.13959547877311707
489,4,PRED,7.278208255767822,-4.989552974700928,-0.03665892034769058,0.9922165274620056,0.47439494729042053,0.15100862085819244,-0.07786941528320312,0,0.1343449056148529
489,5,PRED,7.2940216064453125,-3.8001108169555664,0.8349626064300537,0.9935538172721863,0.4758423864841461,0.15167689323425293,3.013578176498413,0,0.13336844742298126
490,0,GT,9.760000228881836,0.4399999976158142,0.23999999463558197,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
490,0,PRED,9.783544540405273,0.406587690114975,0.18756601214408875,0.984369158744812,0.4726812541484833,0.1509215384721756,-2.176466941833496,0,0.320721834897995
490,1,PRED,5.030819416046143,-3.1305532455444336,0.13102462887763977,0.9897732734680176,0.4735560119152069,0.1507912278175354,0.02568507194519043,0,0.2134711891412735
491,0,GT,17.290000915527344,-2.4200000762939453,3.4000000953674316,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
491,0,PRED,17.5876407623291,-2.332057476043701,3.3377723693847656,0.9662203192710876,0.4648609161376953,0.14845675230026245,-3.1383056640625,0,0.3787326216697693
491,1,PRED,17.086471557617188,-1.8939067125320435,3.2532832622528076,0.9612269401550293,0.46712860465049744,0.15024885535240173,-0.11406087875366211,0,0.15647108852863312
491,2,PRED,13.250340461730957,0.056036803871393204,7.593660354614258,0.9701108336448669,0.4643513858318329,0.14765995740890503,1.409498929977417,0,0.1400708705186844
491,3,PRED,13.6195707321167,-0.5847377777099609,7.560479640960693,0.970429539680481,0.465210497379303,0.14805962145328522,2.872593641281128,0,0.11531945317983627
491,4,PRED,17.10100746154785,-2.790586233139038,3.233520984649658,0.9551181197166443,0.4685831069946289,0.1518382579088211,-2.986703872680664,0,0.108479805290699
492,0,GT,12.069999694824219,0.8999999761581421,0.23000000417232513,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
492,0,PRED,11.647751808166504,1.0346686840057373,0.15210409462451935,0.9872658252716064,0.4718991219997406,0.15032503008842468,0.002917766571044922,0,0.3109733760356903
492,1,PRED,7.12058162689209,-4.40436315536499,0.6204442977905273,0.9919383525848389,0.4767109453678131,0.15225723385810852,0.0859372615814209,0,0.3017970025539398
492,2,PRED,12.052059173583984,1.6417332887649536,0.3897412419319153,0.9880279302597046,0.47283822298049927,0.15069139003753662,-0.08082818984985352,0,0.14241749048233032
492,3,PRED,12.065279006958008,0.4387112557888031,0.39254748821258545,0.9928898215293884,0.47519978880882263,0.15143060684204102,2.2893226146698,0,0.14038273692131042
