frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
537,0,PRED,9.419116973876953,2.3752191066741943,7.854037761688232,0.9756251573562622,0.4699081480503082,0.1537267565727234,2.7904911041259766,0,0.5827375054359436
538,0,GT,9.119999885559082,-3.240000009536743,15.220000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
538,0,PRED,9.08292293548584,-3.203368663787842,14.64585018157959,0.9795203804969788,0.470897912979126,0.15708038210868835,-1.9102132320404053,0,0.6124787330627441
539,0,GT,7.559999942779541,-0.8799999952316284,7.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
539,0,PRED,7.540282726287842,-0.8746423721313477,6.985594272613525,0.9616783261299133,0.46017247438430786,0.15029527246952057,1.242390751838684,0,0.7095221281051636
540,0,GT,9.949999809265137,-1.4800000190734863,9.430000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
540,0,PRED,9.977737426757812,-1.4369795322418213,9.028938293457031,0.959300696849823,0.46135926246643066,0.1514776200056076,-1.5872572660446167,0,0.803090512752533
541,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
541,0,PRED,4.993282794952393,-0.20614278316497803,5.3148088455200195,0.9694569706916809,0.47413918375968933,0.15142302215099335,-0.345534086227417,0,0.1872357726097107
542,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
542,0,PRED,6.04453182220459,-0.7991743683815002,3.909801721572876,0.9713284373283386,0.4756068289279938,0.15248900651931763,-2.921419143676758,0,0.5736319422721863
543,0,GT,6.670000076293945,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
543,0,PRED,6.593409061431885,-0.8862378001213074,5.803861141204834,0.9545701742172241,0.4596240520477295,0.1497332900762558,-0.8502664566040039,0,0.2758612334728241
544,0,GT,4.179999828338623,-0.14000000059604645,4.440000057220459,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
544,0,PRED,4.181455135345459,-0.20278726518154144,4.175934791564941,0.958063006401062,0.4665246605873108,0.14905484020709991,-2.0835728645324707,0,0.5703073740005493
545,0,GT,7.349999904632568,-0.03999999910593033,1.2599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
545,0,PRED,7.371228218078613,-0.1560901701450348,1.1369467973709106,0.9653210043907166,0.47179165482521057,0.15098918974399567,-0.018180251121520996,0,0.533482015132904
545,1,PRED,10.426501274108887,2.070101737976074,3.364835023880005,0.9584828019142151,0.4695959985256195,0.15101779997348785,-0.27139735221862793,0,0.13794691860675812
546,0,GT,10.430000305175781,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
546,0,PRED,10.369063377380371,0.6747660636901855,9.19340991973877,0.9868257641792297,0.475114107131958,0.1566438376903534,-1.243874430656433,0,0.3669775724411011
547,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
547,0,PRED,7.0926032066345215,-0.43347272276878357,6.406240940093994,0.9763043522834778,0.4795719087123871,0.153158500790596,-0.1544344425201416,0,0.3426496684551239
547,1,PRED,5.177456378936768,3.3316385746002197,2.84214186668396,0.9864241480827332,0.47842875123023987,0.15321014821529388,-0.08042275905609131,0,0.10559741407632828
548,0,GT,5.28000020980835,0.8600000143051147,8.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
548,0,PRED,5.262355327606201,0.8710545301437378,8.172283172607422,0.9691861271858215,0.4786311089992523,0.15353789925575256,-0.19992852210998535,0,0.6215497851371765
549,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
549,0,PRED,7.665196895599365,-2.7706170082092285,11.101384162902832,0.9782747626304626,0.4732302129268646,0.15638543665409088,-2.243257761001587,0,0.4617108404636383
550,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
550,0,PRED,6.119411945343018,2.6123597621917725,5.06268835067749,0.9840990304946899,0.48138856887817383,0.1537545770406723,-2.5573832988739014,0,0.19568540155887604
551,0,GT,8.550000190734863,0.0,6.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
551,0,PRED,8.516167640686035,-0.04933649301528931,5.869151592254639,0.9482054710388184,0.4536251723766327,0.14725136756896973,-1.767993688583374,0,0.6403079628944397
552,0,GT,9.710000038146973,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
553,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
553,0,PRED,10.68651294708252,2.715850353240967,10.849635124206543,0.9913829565048218,0.48168984055519104,0.1594681739807129,-1.0114890336990356,0,0.30555737018585205
554,0,GT,2.1600000858306885,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
554,0,PRED,2.192300319671631,-0.9302618503570557,1.52572762966156,0.9757243990898132,0.47588998079299927,0.15265510976314545,-2.1636736392974854,0,0.6102584004402161
555,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
555,0,PRED,4.735620498657227,-1.0212534666061401,4.035618305206299,0.9788267016410828,0.47740480303764343,0.15293219685554504,0.15051531791687012,0,0.4853512942790985
556,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
556,0,PRED,3.763810396194458,0.7405284643173218,5.716277122497559,0.9743234515190125,0.477268785238266,0.15269996225833893,0.47569775581359863,0,0.38651856780052185
557,0,GT,3.359999895095825,1.2599999904632568,3.0199999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
557,0,PRED,3.384183168411255,1.3263479471206665,2.9195761680603027,0.98417729139328,0.4789084494113922,0.15329347550868988,-2.7566704750061035,0,0.47087690234184265
558,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
558,0,PRED,11.761056900024414,1.8115075826644897,9.14996337890625,0.9711970686912537,0.4685480296611786,0.15349148213863373,-1.627302646636963,0,0.6914341449737549
558,1,PRED,11.59264087677002,-2.4106862545013428,5.798793315887451,0.9459645748138428,0.47038179636001587,0.15189003944396973,2.881809711456299,0,0.10257579386234283
559,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
559,0,PRED,4.950412750244141,-0.21048316359519958,5.327850818634033,0.9664886593818665,0.47382280230522156,0.15156400203704834,-0.4099695682525635,0,0.14636185765266418
560,0,GT,9.65999984741211,1.75,4.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
560,0,PRED,9.559805870056152,1.7295784950256348,4.478767395019531,0.9597442746162415,0.4706535339355469,0.1512967050075531,-2.956617593765259,0,0.5097200870513916
561,0,GT,8.460000038146973,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
562,0,GT,1.9600000381469727,0.0,3.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
562,0,PRED,1.987954020500183,0.03573925793170929,3.5246217250823975,0.9690441489219666,0.4730948507785797,0.15209732949733734,-0.20932626724243164,0,0.5893005728721619
563,0,GT,1.600000023841858,-0.23000000417232513,1.9299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.27000001072883606
563,0,PRED,1.623205542564392,-0.21232028305530548,1.881948709487915,0.9750696420669556,0.4724719226360321,0.15102212131023407,-0.018571853637695312,0,0.7463578581809998
564,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
564,0,PRED,2.8228487968444824,1.3394814729690552,4.424439430236816,0.969365119934082,0.47228723764419556,0.15052057802677155,-0.1964588165283203,0,0.2508847713470459
565,0,GT,1.5299999713897705,-0.5199999809265137,2.700000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
565,0,PRED,1.542771577835083,-0.5369125604629517,2.640204668045044,0.9692243933677673,0.4706640839576721,0.15072868764400482,-1.0463731288909912,0,0.5325459241867065
565,1,PRED,16.07467269897461,0.5062413215637207,4.696694374084473,0.9325966835021973,0.4624674320220947,0.14999867975711823,-0.7109622955322266,0,0.11835702508687973
565,2,PRED,6.200439929962158,3.001372814178467,4.671217918395996,0.9623752236366272,0.47462573647499084,0.15128052234649658,-0.28325140476226807,0,0.11412113159894943
566,0,GT,7.320000171661377,-0.6499999761581421,7.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
566,0,PRED,7.285699367523193,-0.5746182799339294,6.861717700958252,0.9773481488227844,0.48277226090431213,0.15476307272911072,3.053934097290039,0,0.4573228061199188
567,0,GT,10.5,-0.8600000143051147,8.109999656677246,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
568,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
568,0,PRED,6.089690208435059,2.63142466545105,4.989076137542725,0.9847617745399475,0.48117658495903015,0.1537272185087204,-2.7014732360839844,0,0.21976368129253387
569,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
569,0,PRED,7.702268600463867,-2.802664041519165,11.270025253295898,0.9681397080421448,0.4640686511993408,0.15304727852344513,-2.163365364074707,0,0.33719325065612793
570,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
570,0,PRED,4.945610523223877,-0.22822436690330505,5.326569557189941,0.9696366190910339,0.4743429720401764,0.15159493684768677,-0.3314783573150635,0,0.2642357349395752
571,0,GT,9.899999618530273,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
571,0,PRED,9.868130683898926,0.13318689167499542,11.657228469848633,0.9496611952781677,0.4708079993724823,0.15137720108032227,2.938244581222534,0,0.6097760796546936
571,1,PRED,11.351064682006836,1.3647735118865967,3.164609909057617,0.9642103314399719,0.4637846052646637,0.14998261630535126,-0.2937815189361572,0,0.1659727692604065
571,2,PRED,13.025640487670898,-0.5150328874588013,4.441462516784668,0.9609673023223877,0.4729272425174713,0.152305006980896,-1.1339428424835205,0,0.11130911111831665
572,0,GT,7.320000171661377,-0.6499999761581421,7.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
572,0,PRED,7.319912433624268,-0.6821715235710144,6.874038219451904,0.9672398567199707,0.4642995297908783,0.15188534557819366,1.615261435508728,0,0.3104320466518402
573,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
573,0,PRED,4.7332587242126465,0.6957607269287109,5.7412872314453125,0.9734004139900208,0.4771343171596527,0.15216505527496338,-3.073592185974121,0,0.32599687576293945
574,0,GT,7.139999866485596,1.2200000286102295,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
574,0,PRED,7.149070739746094,1.1937614679336548,7.432526111602783,0.9740126729011536,0.4660685956478119,0.15228767693042755,1.3358575105667114,0,0.6024174690246582
575,0,GT,3.509999990463257,-0.6499999761581421,4.949999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
575,0,PRED,3.483447790145874,-0.6963686347007751,4.830677032470703,0.9725115895271301,0.47441568970680237,0.15127654373645782,-0.3976247310638428,0,0.13122375309467316
576,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
576,0,PRED,8.359885215759277,2.2667338848114014,12.156219482421875,0.9684356451034546,0.4656892418861389,0.15450522303581238,-1.9012967348098755,0,0.6769297122955322
577,0,GT,9.119999885559082,-3.240000009536743,15.220000267028809,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
578,0,GT,4.159999847412109,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
578,0,PRED,4.163127899169922,-1.0335584878921509,1.5261563062667847,0.9855396151542664,0.48015543818473816,0.15348969399929047,-3.1070985794067383,0,0.4491431415081024
579,0,GT,7.130000114440918,-2.009999990463257,4.019999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
579,0,PRED,7.030494213104248,-2.0811357498168945,3.970963954925537,0.9873798489570618,0.4783801734447479,0.15273967385292053,-2.9660825729370117,0,0.10785356909036636
580,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
580,0,PRED,14.726541519165039,2.383244514465332,9.385234832763672,0.9474807977676392,0.4653511643409729,0.14871469140052795,-2.4854750633239746,0,0.6741839647293091
580,1,PRED,14.22085189819336,1.051938533782959,2.428657293319702,0.9444840550422668,0.45648136734962463,0.14534063637256622,-1.5959120988845825,0,0.14379484951496124
580,2,PRED,16.862613677978516,-1.8452786207199097,3.932323932647705,0.9434679746627808,0.4625302255153656,0.14882199466228485,-2.828361988067627,0,0.1348411589860916
580,3,PRED,1.6506291627883911,0.1486242711544037,3.025724411010742,0.9723842740058899,0.4694835841655731,0.1497642993927002,-1.7217166423797607,0,0.13387630879878998
581,0,GT,4.760000228881836,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
581,0,PRED,4.717350482940674,0.6883384585380554,5.741628646850586,0.9772959351539612,0.47905540466308594,0.15279443562030792,-2.9425172805786133,0,0.2926146984100342
582,0,GT,6.650000095367432,-1.559999942779541,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.009999990463257
582,0,PRED,6.666572093963623,-1.5946333408355713,8.57528018951416,0.9741306900978088,0.4660281240940094,0.1529998928308487,1.3737146854400635,0,0.4301949143409729
583,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
583,0,PRED,7.7143988609313965,-2.6985206604003906,11.129719734191895,0.962440550327301,0.4599040448665619,0.15129444003105164,-2.2902936935424805,0,0.32401445508003235
584,0,GT,6.53000020980835,0.0,6.050000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
585,0,GT,3.240000009536743,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
585,0,PRED,3.245241165161133,0.019645869731903076,1.3826035261154175,0.9805010557174683,0.47741013765335083,0.15284213423728943,-2.9385180473327637,0,0.5971056222915649
585,1,PRED,16.210453033447266,-0.8298131823539734,3.2980151176452637,0.9643012881278992,0.4682413637638092,0.14993570744991302,-0.31653571128845215,0,0.15644468367099762
585,2,PRED,14.929880142211914,-1.796138882637024,3.2920665740966797,0.9569301009178162,0.47217056155204773,0.1521337479352951,-0.06499171257019043,0,0.10028793662786484
586,0,GT,9.710000038146973,-0.8500000238418579,5.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
586,0,PRED,9.72687816619873,-0.8742599487304688,5.468742370605469,0.9588479995727539,0.462836891412735,0.15110361576080322,2.9946227073669434,0,0.2598598599433899
587,0,GT,6.610000133514404,1.2200000286102295,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
