frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
2439,3,PRED,5.848537445068359,2.9165544509887695,5.138057708740234,0.9932118058204651,0.4739970266819,0.15241074562072754,-1.5490435361862183,0,0.14735794067382812
2439,4,PRED,7.920886516571045,2.956325054168701,5.400882720947266,1.0036048889160156,0.4653094708919525,0.15164795517921448,-1.2767475843429565,0,0.11783092468976974
2439,5,PRED,6.441361904144287,2.9286370277404785,4.600954532623291,0.9914358854293823,0.4722125232219696,0.15094803273677826,-1.609330415725708,0,0.1061340868473053
2440,0,GT,3.7699999809265137,-1.8300000429153442,1.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
2440,0,PRED,3.7438504695892334,-1.727353811264038,1.5131100416183472,1.0229028463363647,0.4752403199672699,0.15183942019939423,-0.10273432731628418,0,0.5705438256263733
2441,0,GT,5.099999904632568,-0.7099999785423279,6.139999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
2441,0,PRED,5.130304336547852,-0.6875846982002258,5.7732977867126465,1.0470631122589111,0.47091299295425415,0.15116961300373077,-0.542067289352417,0,0.2642451226711273
2442,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2442,0,PRED,7.125786781311035,-0.4146588444709778,6.227219104766846,1.02785062789917,0.4668372571468353,0.15099258720874786,-3.0283203125,0,0.7511539459228516
2443,0,GT,6.670000076293945,-0.9100000262260437,5.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2443,0,PRED,6.635234832763672,-0.8962395191192627,5.612621307373047,1.0536850690841675,0.4723076820373535,0.15237970650196075,-0.09434986114501953,0,0.14705754816532135
2444,0,GT,7.0,-0.7900000214576721,3.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2444,0,PRED,7.017974376678467,-0.8055254220962524,3.4344663619995117,1.0299571752548218,0.47044023871421814,0.15096282958984375,-0.7452948093414307,0,0.45741674304008484
2445,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2445,0,PRED,7.869019508361816,-1.0190447568893433,7.6474609375,1.02776300907135,0.46339234709739685,0.15020626783370972,-2.8700766563415527,0,0.6860809326171875
2446,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2446,0,PRED,7.286012649536133,2.8511710166931152,5.02879524230957,1.030834436416626,0.4734431207180023,0.14905430376529694,-2.213378429412842,0,0.10680955648422241
2447,0,GT,4.46999979019165,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2447,0,PRED,4.41997766494751,-0.03410043194890022,1.4270861148834229,1.0254391431808472,0.4759027063846588,0.1520976424217224,-2.8363966941833496,0,0.27222511172294617
2448,0,GT,5.0,0.0,1.4299999475479126,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2448,0,PRED,4.980315685272217,0.040905293077230453,1.3995871543884277,1.0267696380615234,0.4750384986400604,0.15109048783779144,-0.035428524017333984,0,0.36173397302627563
2448,1,PRED,6.964625358581543,-0.8553440570831299,4.826416015625,1.0100820064544678,0.462942898273468,0.14919063448905945,-2.8162035942077637,0,0.17613182961940765
2448,2,PRED,6.003456115722656,-1.4764037132263184,4.407215118408203,1.0146377086639404,0.46458521485328674,0.14956936240196228,-2.7137041091918945,0,0.13983994722366333
2449,0,GT,10.430000305175781,-0.4399999976158142,6.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2449,0,PRED,10.317907333374023,-0.3319125473499298,5.614289283752441,1.0292317867279053,0.46978759765625,0.1521398276090622,-3.0485596656799316,0,0.36319151520729065
2449,1,PRED,13.086738586425781,-7.410740852355957,3.3247902393341064,1.0296008586883545,0.4713504910469055,0.15213358402252197,-0.7072570323944092,0,0.11346739530563354
2450,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
2450,0,PRED,16.50861930847168,1.1781058311462402,6.225045204162598,1.0168287754058838,0.4627905786037445,0.14931204915046692,-2.9905478954315186,0,0.8391431570053101
2450,1,PRED,14.954078674316406,-1.944600224494934,2.9785821437835693,1.0076916217803955,0.4625178277492523,0.14774392545223236,-3.0076215267181396,0,0.16442957520484924
2450,2,PRED,16.231002807617188,-0.8645039200782776,3.1643991470336914,1.0154110193252563,0.4642360210418701,0.1491013467311859,-1.8453983068466187,0,0.12813220918178558
2451,0,GT,5.0,0.5299999713897705,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2451,0,PRED,5.071719646453857,0.5563929677009583,7.328024387359619,1.0299205780029297,0.46635743975639343,0.15062929689884186,0.1372983455657959,0,0.8984444737434387
2452,0,GT,11.069999694824219,0.009999999776482582,3.6600000858306885,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
2452,0,PRED,7.182939052581787,3.1536717414855957,4.8601765632629395,1.0168944597244263,0.4637065529823303,0.14983828365802765,-3.1118993759155273,0,0.19505912065505981
2452,1,PRED,5.854244709014893,2.9273605346679688,5.116511821746826,0.9920901656150818,0.4741554260253906,0.15263067185878754,-1.5792860984802246,0,0.14931167662143707
2452,2,PRED,7.840950965881348,2.1935689449310303,4.296724319458008,1.017310619354248,0.4613668918609619,0.14756034314632416,0.06900191307067871,0,0.12771707773208618
2453,0,GT,5.0,0.0,4.570000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2453,0,PRED,5.017706394195557,0.04712687060236931,4.2232770919799805,1.0332916975021362,0.4714406132698059,0.15297910571098328,-2.6468582153320312,0,0.16471213102340698
2454,0,GT,6.050000190734863,-0.8299999833106995,4.03000020980835,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
2454,0,PRED,6.0602641105651855,-0.852403998374939,3.7389092445373535,1.0243152379989624,0.46611377596855164,0.1498345136642456,-2.9944396018981934,0,0.40593650937080383
2455,0,GT,13.029999732971191,-0.3100000023841858,8.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
2455,0,PRED,12.986756324768066,-0.19418016076087952,8.294076919555664,1.0278089046478271,0.4615093171596527,0.14911210536956787,0.514824390411377,0,0.7640589475631714
2455,1,PRED,7.301087856292725,3.13883900642395,4.90271520614624,1.009515643119812,0.45976048707962036,0.14700482785701752,-3.1195335388183594,0,0.16540643572807312
2455,2,PRED,5.8507890701293945,2.9263253211975098,5.259249687194824,0.9936557412147522,0.4751151204109192,0.15261949598789215,-1.480670690536499,0,0.13724935054779053
2455,3,PRED,7.821489334106445,2.1849324703216553,4.326873779296875,1.0143729448318481,0.46032676100730896,0.14738211035728455,0.00804448127746582,0,0.1318223625421524
2455,4,PRED,12.404735565185547,-0.7363613843917847,3.250685453414917,1.006122350692749,0.47089987993240356,0.15152226388454437,0.1339423656463623,0,0.13019044697284698
2455,5,PRED,10.536203384399414,1.364488124847412,3.7454187870025635,1.0104624032974243,0.46200403571128845,0.14848367869853973,-3.0384507179260254,0,0.12199993431568146
2455,6,PRED,6.450342655181885,3.592238187789917,4.43974494934082,0.9970893263816833,0.470106840133667,0.14928291738033295,-1.4216368198394775,0,0.1105014756321907
2455,7,PRED,10.260072708129883,2.1897242069244385,5.074505805969238,1.017242431640625,0.4612143039703369,0.14707501232624054,-0.10292959213256836,0,0.10286665707826614
2456,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2456,0,PRED,16.03516960144043,0.5726971626281738,6.583024978637695,1.0288019180297852,0.4677139222621918,0.15128278732299805,-2.9146385192871094,0,0.21063873171806335
2456,1,PRED,2.9241719245910645,1.089536428451538,4.302234172821045,1.0121122598648071,0.4722106456756592,0.15002356469631195,-0.5814602375030518,0,0.20385488867759705
2456,2,PRED,14.506231307983398,-1.1818121671676636,5.313803195953369,1.025750994682312,0.4671598970890045,0.15088292956352234,-2.9776363372802734,0,0.1187014952301979
2457,0,GT,11.760000228881836,1.909999966621399,9.670000076293945,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.47999998927116394
2457,0,PRED,11.684112548828125,1.8996151685714722,9.174016952514648,1.0418460369110107,0.4623965322971344,0.15022613108158112,-1.9144411087036133,0,0.520570695400238
2458,0,GT,5.0,0.0,1.4199999570846558,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
2459,0,GT,8.460000038146973,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2459,0,PRED,8.503226280212402,-0.0012311562895774841,3.107714891433716,1.021941065788269,0.47111040353775024,0.15120726823806763,-1.0926105976104736,0,0.5084097981452942
2460,0,GT,5.829999923706055,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
2460,0,PRED,5.825240135192871,0.02979220449924469,3.0420069694519043,1.0187753438949585,0.4717055857181549,0.15142922103405,0.01547694206237793,0,0.6369587779045105
2461,0,GT,6.25,0.05999999865889549,3.299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
2461,0,PRED,6.224253177642822,0.04092415049672127,3.0677032470703125,1.0103358030319214,0.46647149324417114,0.14885815978050232,0.04245734214782715,0,0.7801204323768616
2461,1,PRED,7.1924238204956055,3.1469972133636475,4.829067707061768,1.0179510116577148,0.4652486741542816,0.15018515288829803,-0.09653007984161377,0,0.155317485332489
2461,2,PRED,5.843550205230713,2.933854818344116,4.968498706817627,0.9947764873504639,0.4762450158596039,0.1532745510339737,-1.5411955118179321,0,0.15037386119365692
2461,3,PRED,10.290380477905273,2.332213878631592,4.996800899505615,1.0159814357757568,0.47072240710258484,0.15322524309158325,-0.8878505229949951,0,0.1325402557849884
2461,4,PRED,7.630937099456787,2.5224416255950928,4.7054901123046875,1.008915662765503,0.4636119306087494,0.14794504642486572,-2.978760242462158,0,0.11177211254835129
2461,5,PRED,11.641427040100098,-0.6721686124801636,3.1665005683898926,1.0097949504852295,0.4640624225139618,0.14818167686462402,0.24153447151184082,0,0.10604935884475708
2462,0,GT,6.139999866485596,2.5999999046325684,5.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
2463,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2463,0,PRED,7.689840316772461,0.9863461852073669,9.048072814941406,1.0300121307373047,0.460742712020874,0.14925597608089447,-2.855337142944336,0,0.8739151954650879
2464,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
2464,0,PRED,8.524762153625488,-0.5871589183807373,7.206423759460449,1.0317782163619995,0.4670165181159973,0.15119566023349762,0.13338351249694824,0,0.8247368335723877
2465,0,GT,6.260000228881836,0.23999999463558197,8.520000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
2465,0,PRED,6.2689290046691895,0.2123452126979828,8.114834785461426,1.0347591638565063,0.46294471621513367,0.14967182278633118,0.1819310188293457,0,0.8541785478591919
2465,1,PRED,6.012868881225586,0.9468355774879456,8.162896156311035,1.0361411571502686,0.46582159399986267,0.15111030638217926,0.27034878730773926,0,0.10634370148181915
2466,0,GT,9.199999809265137,-3.069999933242798,14.680000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2466,0,PRED,9.141916275024414,-3.0283303260803223,13.887223243713379,1.0707905292510986,0.4668726921081543,0.15224844217300415,-0.11708593368530273,0,0.9021705985069275
2466,1,PRED,16.31888198852539,4.067432880401611,5.540460109710693,1.0360229015350342,0.4711136817932129,0.15218015015125275,-0.3479914665222168,0,0.14098897576332092
2466,2,PRED,8.906487464904785,-3.5367538928985596,14.313318252563477,1.0756858587265015,0.4590063989162445,0.14394931495189667,-0.04332470893859863,0,0.1179836317896843
2467,0,GT,8.359999656677246,2.259999990463257,12.869999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2467,0,PRED,15.31716537475586,-4.0472540855407715,5.47509241104126,1.0484013557434082,0.47253021597862244,0.15272507071495056,-2.32384991645813,0,0.10228243470191956
2468,0,GT,4.159999847412109,-0.949999988079071,1.6100000143051147,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
2468,0,PRED,4.15192985534668,-0.8910890221595764,1.5478808879852295,1.0336617231369019,0.4761066138744354,0.15196748077869415,-1.2229466438293457,0,0.3766753077507019
2469,0,GT,3.990000009536743,-1.1299999952316284,1.8300000429153442,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
2469,0,PRED,3.958085298538208,-1.0732500553131104,1.78569757938385,1.0308791399002075,0.47443389892578125,0.15155991911888123,0.5070135593414307,0,0.29671669006347656
2469,1,PRED,16.044832229614258,0.8718847036361694,6.432028293609619,1.0348197221755981,0.4705445468425751,0.15306149423122406,-2.7129173278808594,0,0.17750149965286255
2470,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
2470,0,PRED,7.806182861328125,0.9185327291488647,9.100361824035645,1.0433577299118042,0.4623849391937256,0.14946596324443817,-2.6742758750915527,0,0.9109891653060913
2471,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
2471,0,PRED,8.525079727172852,-0.5842563509941101,7.245012283325195,1.0277214050292969,0.4649598300457001,0.1504572033882141,0.15619778633117676,0,0.8554229140281677
2472,0,GT,4.690000057220459,-0.1599999964237213,1.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.18000000715255737
2472,0,PRED,4.667539119720459,-0.1080767810344696,1.86074697971344,1.00896155834198,0.4685252606868744,0.14922037720680237,-3.1094436645507812,0,0.8292635679244995
2472,1,PRED,11.65769100189209,-0.6672531962394714,3.1685307025909424,1.0070995092391968,0.4650917947292328,0.14927519857883453,0.17751812934875488,0,0.1896226704120636
2472,2,PRED,6.615275859832764,2.956150531768799,5.010994911193848,1.005293607711792,0.4614863395690918,0.14839917421340942,-3.011613368988037,0,0.14223046600818634
2472,3,PRED,13.292084693908691,-0.6038033366203308,2.934447765350342,1.0144429206848145,0.4698183238506317,0.15119536221027374,-0.18693947792053223,0,0.14099781215190887
2472,4,PRED,5.85617208480835,2.9369935989379883,5.278038024902344,0.9910979866981506,0.47434931993484497,0.15229803323745728,-1.5453459024429321,0,0.13979458808898926
2472,5,PRED,7.824883460998535,2.1855309009552,4.307048320770264,1.0115101337432861,0.46021199226379395,0.14770938456058502,3.139631748199463,0,0.10520178079605103
2473,0,GT,7.989999771118164,-0.7599999904632568,2.509999990463257,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
2473,0,PRED,7.910495281219482,-0.7211756110191345,2.4054484367370605,1.0036497116088867,0.4646680951118469,0.14844989776611328,-2.996875047683716,0,0.6874726414680481
2473,1,PRED,7.188358783721924,3.135923385620117,4.931135654449463,1.0147104263305664,0.4639478623867035,0.14964544773101807,-0.0072335004806518555,0,0.17957456409931183
2473,2,PRED,11.750168800354004,-0.6754611134529114,2.8200201988220215,1.0059685707092285,0.465299129486084,0.14873431622982025,0.0628197193145752,0,0.1488332450389862
2473,3,PRED,5.853331565856934,2.9236321449279785,5.1269659996032715,0.9907804131507874,0.4737395942211151,0.15238778293132782,-1.5081967115402222,0,0.13333769142627716
2473,4,PRED,2.759197950363159,2.220459222793579,2.525923013687134,1.0064669847488403,0.4608967900276184,0.14425228536128998,-1.8194146156311035,0,0.12855125963687897
2473,5,PRED,7.94189977645874,2.004880428314209,4.297072887420654,1.0074098110198975,0.45998015999794006,0.14695164561271667,0.11391544342041016,0,0.11671219766139984
2473,6,PRED,6.480771064758301,3.784449815750122,4.332586288452148,1.013721227645874,0.4632781147956848,0.14871495962142944,-2.7646610736846924,0,0.10058675706386566
