frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
2586,2,PRED,7.824855804443359,-0.4330503046512604,-1.2941559553146362,0.9723113179206848,0.46417543292045593,0.14772577583789825,0.12986111640930176,0,0.1013067215681076
2587,0,GT,4.96999979019165,1.0800000429153442,-0.23000000417232513,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2587,0,PRED,5.2183966636657715,1.1528650522232056,-0.01656647026538849,0.9824901819229126,0.4706912636756897,0.15013650059700012,-0.03092169761657715,0,0.1455797404050827
2588,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
2588,0,PRED,7.761025428771973,0.1876714825630188,-0.988096296787262,0.9706612229347229,0.46476903557777405,0.1482299566268921,0.05521845817565918,0,0.180894672870636
2588,1,PRED,7.808043003082275,0.7725872993469238,-0.8882818818092346,0.9729357957839966,0.46526747941970825,0.1482473909854889,0.270554780960083,0,0.11759230494499207
2589,0,GT,18.3799991607666,0.8999999761581421,5.480000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
2589,0,PRED,18.095325469970703,0.8003664016723633,4.951927185058594,0.969674289226532,0.4740156829357147,0.1531478613615036,3.114661931991577,0,0.2650507390499115
2589,1,PRED,18.103031158447266,0.15377293527126312,4.999423027038574,0.9729400277137756,0.47431278228759766,0.15299688279628754,-0.07942688465118408,0,0.2374688982963562
2589,2,PRED,18.09681510925293,1.3971138000488281,5.145584583282471,0.9755926728248596,0.4745144546031952,0.15279683470726013,3.1171839237213135,0,0.20258073508739471
2589,3,PRED,18.43421745300293,2.043085813522339,5.116445541381836,0.983517587184906,0.4771369397640228,0.15322905778884888,0.04835820198059082,0,0.18606454133987427
2589,4,PRED,19.257946014404297,1.0884971618652344,4.9771833419799805,0.9643605947494507,0.47296738624572754,0.15311557054519653,-0.08844280242919922,0,0.13888712227344513
2589,5,PRED,18.43762969970703,-0.4528772830963135,4.958430290222168,0.981069028377533,0.4766133725643158,0.15320985019207,3.050255298614502,0,0.11255375295877457
2589,6,PRED,19.26523780822754,0.4898654818534851,5.158186435699463,0.9683552384376526,0.47254475951194763,0.15246795117855072,-0.18958508968353271,0,0.10876353830099106
2589,7,PRED,17.16682243347168,0.48426932096481323,5.548596382141113,0.9729998707771301,0.47441545128822327,0.15304222702980042,3.1381449699401855,0,0.10429869592189789
2590,0,GT,15.210000038146973,-1.909999966621399,1.340000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
2590,0,PRED,15.440581321716309,-1.7638262510299683,1.2338106632232666,0.9823593497276306,0.46906596422195435,0.14924441277980804,0.07727360725402832,0,0.23582175374031067
2590,1,PRED,15.532403945922852,-1.1592146158218384,1.2326383590698242,0.9832888245582581,0.4701152443885803,0.14975175261497498,3.0042872428894043,0,0.1547108143568039
2590,2,PRED,15.509908676147461,-2.372833490371704,1.3919312953948975,0.9804133176803589,0.4687257707118988,0.14927420020103455,3.0809102058410645,0,0.12621578574180603
2591,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
2591,0,PRED,9.349869728088379,-2.7247097492218018,0.23932069540023804,0.9759459495544434,0.46688827872276306,0.14877116680145264,3.086956024169922,0,0.32688701152801514
2591,1,PRED,9.133321762084961,-3.3157286643981934,0.3505154848098755,0.976175844669342,0.46851563453674316,0.14965519309043884,3.1052398681640625,0,0.21277660131454468
2591,2,PRED,10.12362289428711,6.5356645584106445,2.754031181335449,0.9788334369659424,0.4715282618999481,0.15094086527824402,2.983074188232422,0,0.18536490201950073
2591,3,PRED,9.145942687988281,-2.1093618869781494,-0.11105994880199432,0.9804498553276062,0.46977701783180237,0.14985784888267517,3.064570188522339,0,0.13295653462409973
2591,4,PRED,10.35202693939209,7.173931121826172,2.4902734756469727,0.9866782426834106,0.47339898347854614,0.15107420086860657,-3.0840983390808105,0,0.12676596641540527
2592,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2592,0,PRED,6.9414191246032715,-0.759153425693512,-2.1694672107696533,0.9659393429756165,0.4611428380012512,0.14678053557872772,2.660398483276367,0,0.25936418771743774
2592,1,PRED,6.265539169311523,-0.46074724197387695,-3.1131412982940674,0.9688225984573364,0.46301326155662537,0.1475931704044342,3.0733203887939453,0,0.20477832853794098
2592,2,PRED,5.932046890258789,-1.0739078521728516,-3.1020491123199463,0.9713248610496521,0.46366000175476074,0.14768461883068085,3.014902353286743,0,0.1661270707845688
2592,3,PRED,6.882247447967529,0.1380121409893036,-1.977845311164856,0.9754291772842407,0.46584588289260864,0.14831940829753876,3.0994210243225098,0,0.1431877464056015
2592,4,PRED,6.878819465637207,-1.3908926248550415,-2.4438092708587646,0.9684717059135437,0.46320587396621704,0.14762921631336212,0.23362231254577637,0,0.13082373142242432
2592,5,PRED,5.347786903381348,-0.12783624231815338,-3.2693963050842285,0.9724755883216858,0.4633495807647705,0.1474044919013977,2.975841760635376,0,0.12839095294475555
2592,6,PRED,5.946220874786377,0.4910409450531006,-3.0762224197387695,0.9741097688674927,0.4652908444404602,0.14822888374328613,0.005491018295288086,0,0.10166293382644653
2593,0,GT,13.550000190734863,-0.699999988079071,-0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2593,0,PRED,8.101082801818848,5.334458827972412,-0.8498262166976929,0.9713812470436096,0.4669230580329895,0.14938421547412872,0.020295381546020508,0,0.29908889532089233
2593,1,PRED,13.605297088623047,-0.5038801431655884,0.9544832110404968,0.9743931889533997,0.46693235635757446,0.14892779290676117,2.9991846084594727,0,0.2977256178855896
2593,2,PRED,7.8509063720703125,4.674088478088379,-0.6285666227340698,0.9705546498298645,0.4651651978492737,0.1485363394021988,0.0004572868347167969,0,0.2522311806678772
2593,3,PRED,13.615835189819336,-1.102691650390625,0.8396884202957153,0.9776784777641296,0.468193918466568,0.14927104115486145,2.8706231117248535,0,0.19742776453495026
2593,4,PRED,6.964168548583984,5.289682388305664,-1.4240243434906006,0.9717796444892883,0.46551916003227234,0.14866015315055847,3.1380696296691895,0,0.17244470119476318
2593,5,PRED,7.832909107208252,5.908604145050049,-0.958745539188385,0.9770048260688782,0.468330442905426,0.1495438665151596,0.0004837512969970703,0,0.16694843769073486
2593,6,PRED,13.301080703735352,0.11987466365098953,0.282903254032135,0.983369767665863,0.47112566232681274,0.15023061633110046,2.7705636024475098,0,0.12624207139015198
2593,7,PRED,7.5476555824279785,4.05949068069458,-1.1571775674819946,0.9754199385643005,0.4700232446193695,0.15066787600517273,0.01986384391784668,0,0.12518274784088135
2593,8,PRED,6.68668270111084,4.673882484436035,-1.3787189722061157,0.9732837080955505,0.466062068939209,0.14877738058567047,3.1054060459136963,0,0.11437711864709854
2594,0,GT,2.7200000286102295,0.949999988079071,0.25999999046325684,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2594,0,PRED,2.771005153656006,1.116924524307251,-0.03954922407865524,0.9780216217041016,0.46666446328163147,0.14837746322155,-0.18581509590148926,0,0.28420522809028625
2594,1,PRED,3.0240209102630615,0.5127814412117004,-0.03205491602420807,0.9773660898208618,0.4663853347301483,0.1483246386051178,-0.0694272518157959,0,0.20574218034744263
2594,2,PRED,5.256048679351807,-3.049121379852295,-0.10245689749717712,0.9768818020820618,0.46818262338638306,0.14941012859344482,-3.027249336242676,0,0.19343513250350952
2594,3,PRED,2.75909161567688,1.7391180992126465,-0.21489185094833374,0.9815388917922974,0.4688432812690735,0.14916713535785675,0.0008022785186767578,0,0.12447407841682434
2595,0,GT,2.7699999809265137,0.0,0.5699999928474426,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2595,0,PRED,3.0259511470794678,-0.12898291647434235,-0.4260435104370117,0.972149670124054,0.4654673635959625,0.14847756922245026,3.1148929595947266,0,0.3039889633655548
2595,1,PRED,9.080659866333008,5.621836185455322,0.6602472066879272,0.9806738495826721,0.47063905000686646,0.1503157615661621,1.321691632270813,0,0.2133125513792038
2595,2,PRED,2.7843966484069824,0.45888036489486694,-0.4211368262767792,0.9752997159957886,0.4663618206977844,0.14858953654766083,3.1057658195495605,0,0.2045728713274002
2595,3,PRED,3.053823232650757,-0.7599048018455505,-0.41745656728744507,0.973265528678894,0.46472668647766113,0.1479533612728119,3.13924503326416,0,0.16056565940380096
2595,4,PRED,1.8482015132904053,0.16002054512500763,-0.42696213722229004,0.976728618144989,0.46764442324638367,0.1491708606481552,-0.01237785816192627,0,0.1264020800590515
2595,5,PRED,9.653271675109863,5.617920398712158,0.7210830450057983,0.9845865964889526,0.4719736576080322,0.15067695081233978,1.2666817903518677,0,0.10965537279844284
2595,6,PRED,2.4201390743255615,1.0885206460952759,-0.3346410095691681,0.9805782437324524,0.46841320395469666,0.1491599678993225,-0.06220531463623047,0,0.10050928592681885
2596,0,GT,13.630000114440918,2.690000057220459,-2.9200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
2596,0,PRED,11.655207633972168,-6.8684844970703125,1.554283857345581,0.9800912141799927,0.46955594420433044,0.1497901827096939,-2.850095748901367,0,0.2706872224807739
2596,1,PRED,13.627846717834473,3.0511157512664795,-2.655689001083374,0.9710792899131775,0.46591970324516296,0.1488616168498993,-2.897703170776367,0,0.21324734389781952
2596,2,PRED,14.205352783203125,2.4328763484954834,-2.679579496383667,0.9752053022384644,0.4675547778606415,0.1494251787662506,1.9964367151260376,0,0.20797771215438843
2596,3,PRED,14.471431732177734,3.3630459308624268,-2.6390676498413086,0.9814448356628418,0.46951666474342346,0.14976131916046143,0.0843055248260498,0,0.18471084535121918
2596,4,PRED,12.2711820602417,-6.548245429992676,1.3877447843551636,0.9826802611351013,0.4723129868507385,0.15094095468521118,-2.7472190856933594,0,0.17503094673156738
2596,5,PRED,11.073409080505371,-6.25844144821167,2.234323263168335,0.9829415678977966,0.47161856293678284,0.15057145059108734,-3.004242420196533,0,0.17408862709999084
2596,6,PRED,11.695143699645996,-7.489933967590332,1.5755085945129395,0.9790163636207581,0.4695809781551361,0.14994403719902039,-2.8186721801757812,0,0.17125238478183746
2596,7,PRED,10.784817695617676,-7.174098014831543,2.676689863204956,0.973118007183075,0.46976375579833984,0.15061615407466888,0.0999152660369873,0,0.15171219408512115
2596,8,PRED,14.542386054992676,1.4735337495803833,-2.5175602436065674,0.9830837249755859,0.46790385246276855,0.14880405366420746,1.8324147462844849,0,0.14340893924236298
2596,9,PRED,10.21385383605957,-6.545541286468506,3.6206650733947754,0.9756912589073181,0.47012385725975037,0.150482177734375,0.5219814777374268,0,0.14263466000556946
2596,10,PRED,14.797917366027832,2.425605535507202,-2.6814773082733154,0.982907772064209,0.470206081867218,0.1500241458415985,1.8421872854232788,0,0.13921165466308594
2596,11,PRED,13.330873489379883,2.4389333724975586,-2.6090612411499023,0.9684503078460693,0.4667237401008606,0.14952461421489716,-0.38897836208343506,0,0.13609077036380768
2596,12,PRED,11.657005310058594,-5.64103889465332,1.531622052192688,0.9858124256134033,0.4720722734928131,0.15049126744270325,-0.3488481044769287,0,0.12314565479755402
2597,0,GT,11.319999694824219,0.7400000095367432,7.659999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.44999998807907104
2598,0,GT,4.860000133514404,0.0,1.3899999856948853,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2599,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2600,0,GT,17.559999465942383,0.38999998569488525,2.7300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.10999999940395355
2600,0,PRED,18.04244613647461,0.7733737230300903,1.6197139024734497,0.972642719745636,0.46874380111694336,0.15001288056373596,3.054783344268799,0,0.25801414251327515
2600,1,PRED,18.031362533569336,0.16894546151161194,1.6072865724563599,0.9792617559432983,0.4696223735809326,0.1497965157032013,3.0239205360412598,0,0.19208791851997375
2600,2,PRED,17.135589599609375,1.1046942472457886,2.1640446186065674,0.9772372245788574,0.469513863325119,0.1497223675251007,3.129286050796509,0,0.1633986383676529
2600,3,PRED,3.9482438564300537,-1.1187090873718262,-1.1482868194580078,0.98955899477005,0.4716331660747528,0.14986422657966614,-2.9767532348632812,0,0.1295458823442459
2600,4,PRED,16.868867874145508,0.48948433995246887,2.316981315612793,0.9779691100120544,0.4687182605266571,0.14940938353538513,3.07132625579834,0,0.1276383101940155
2600,5,PRED,18.303123474121094,1.4081525802612305,1.6584265232086182,0.9732149839401245,0.4771386682987213,0.1542617827653885,3.048677921295166,0,0.11270520836114883
2601,0,GT,10.90999984741211,0.7699999809265137,3.490000009536743,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2601,0,PRED,9.096227645874023,5.6167497634887695,0.4198456108570099,0.9770764708518982,0.46878382563591003,0.14972704648971558,3.078983783721924,0,0.288098007440567
2601,1,PRED,8.834322929382324,5.011100769042969,-0.10932480543851852,0.9727959632873535,0.46597978472709656,0.1486634463071823,0.5307652950286865,0,0.1515086144208908
2601,2,PRED,9.139004707336426,6.231093883514404,0.44489359855651855,0.9816939234733582,0.4707889258861542,0.1502632200717926,2.9121150970458984,0,0.14244036376476288
2601,3,PRED,9.685283660888672,5.001040935516357,0.4001794755458832,0.9841970801353455,0.47166332602500916,0.15055866539478302,0.6980502605438232,0,0.1147550418972969
2601,4,PRED,7.943412780761719,5.625809669494629,-0.1879696249961853,0.9761717915534973,0.46842366456985474,0.1497114896774292,0.6233913898468018,0,0.10065802931785583
2602,0,GT,11.5,0.6200000047683716,0.46000000834465027,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.07000000029802322
2602,0,PRED,11.653000831604004,0.5084017515182495,0.5867636799812317,0.9767212867736816,0.4686914086341858,0.1496964991092682,1.2834159135818481,0,0.3442462682723999
2602,1,PRED,8.153364181518555,5.312798500061035,-1.116135835647583,0.9675067067146301,0.4655366837978363,0.1490079015493393,0.23768067359924316,0,0.2420862466096878
2602,2,PRED,7.8714375495910645,5.907294750213623,-1.2808338403701782,0.971764862537384,0.4654136300086975,0.14848639070987701,0.17066693305969238,0,0.18066878616809845
2602,3,PRED,12.2601900100708,0.4922231435775757,0.5749099254608154,0.980453372001648,0.47099319100379944,0.15050047636032104,1.2027844190597534,0,0.17799745500087738
2602,4,PRED,11.370744705200195,-0.12331001460552216,1.760236144065857,0.9738674163818359,0.4675975441932678,0.1493014246225357,0.614492654800415,0,0.1454501748085022
2602,5,PRED,10.801478385925293,0.49078282713890076,0.874313473701477,0.9740659594535828,0.4663659632205963,0.14875273406505585,2.193991184234619,0,0.1311010867357254
2602,6,PRED,7.27351713180542,5.618067264556885,-1.3023769855499268,0.9718892574310303,0.46636754274368286,0.14901934564113617,0.977773904800415,0,0.11738654971122742
2602,7,PRED,8.168877601623535,4.6882476806640625,-1.216591715812683,0.9733522534370422,0.4675082862377167,0.14945609867572784,3.045045852661133,0,0.10835910588502884
2603,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
2603,0,PRED,8.208234786987305,5.199763298034668,0.682157039642334,0.982443630695343,0.47142544388771057,0.15038996934890747,-0.03828597068786621,0,0.2715663015842438
2603,1,PRED,12.37100887298584,-8.197738647460938,3.876774549484253,0.9821001887321472,0.472116619348526,0.15084023773670197,1.2870169878005981,0,0.16046376526355743
2603,2,PRED,11.73473072052002,-7.850649833679199,3.8732059001922607,0.9785240292549133,0.47347456216812134,0.15202777087688446,1.2471460103988647,0,0.10001196712255478
2604,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
2604,0,PRED,7.771284103393555,0.1853993684053421,-1.105921983718872,0.9709835648536682,0.4644155204296112,0.1480170488357544,0.1738264560699463,0,0.23304080963134766
2604,1,PRED,7.823496341705322,0.7753660082817078,-1.0380725860595703,0.9748076796531677,0.46552881598472595,0.14820626378059387,0.30840182304382324,0,0.14713072776794434
